#depth densities	He+[1]	He+[2]	He+[3]	He+[4]	He+[5]	He+[6]	He+[7]	He+[8]	He+[9]	He+[10]	He+[11]	He+[12]	He+[13]	He+[14]	He+[15]	He+[16]	He+[17]	He+[18]	He+[19]	He+[20]	He+[21]	He+[22]	He+[23]	He+[24]	He+[25]	He+[26]	He+[27]	He+[28]	He+[29]	He+[30]	He+[31]	He+[32]	He+[33]	He+[34]	He+[35]	He+[36]	He+[37]	He+[38]	He+[39]	He+[40]	He+[41]	He+[42]	He+[43]	He+[44]	He+[45]	He+[46]	He+[47]	He+[48]	He+[49]	He+[50]	He+[51]	He+[52]	He+[53]	He+[54]	He+[55]	He+[56]	He+[57]	He+[58]	He+[59]	He+[60]	He+[61]	He+[62]	He+[63]	He+[64]	He+[65]	He+[66]	He+[67]	He+[68]	He+[69]	He+[70]	He+[71]	He+[72]	He+[73]	He+[74]	He+[75]	He+[76]	He+[77]	He+[78]	He+[79]	He+[80]	He+[81]	He+[82]	He+[83]	He+[84]	He+[85]	He+[86]	He+[87]	He+[88]	He+[89]	He+[90]	He+[91]	He+[92]	He+[93]	He+[94]	He+[95]	He+[96]	He+[97]	He+[98]	He+[99]	He+[100]	He+[101]	He+[102]	He+[103]	He+[104]	He+[105]	He+[106]	He+[107]	He+[108]	He+[109]	He+[110]	He+[111]	He+[112]	He+[113]	He+[114]	He+[115]	He+[116]	He+[117]	He+[118]	He+[119]	He+[120]	He+[121]	He+[122]	He+[123]	He+[124]	He+[125]	He+[126]	He+[127]	He+[128]	He+[129]	He+[130]	He+[131]	He+[132]	He+[133]	He+[134]	He+[135]	He+[136]	He+[137]	He+[138]	He+[139]	He+[140]	He+[141]	He+[142]	He+[143]	He+[144]	He+[145]	He+[146]	He+[147]	He+[148]	He+[149]	He+[150]	He+[151]	He+[152]	He+[153]	He+[154]	He+[155]	He+[156]	He+[157]	He+[158]	He+[159]	He+[160]	He+[161]	He+[162]	He+[163]	He+[164]	He+[165]	He+[166]	He+[167]	He+[168]
1.01184e+23	6.64202e-04	1.26803e-23	9.41127e-30	1.61171e-29	4.98880e-30	1.67285e-29	9.44396e-30	4.07434e-30	1.20272e-29	3.85511e-29	7.65465e-30	3.76663e-30	1.03669e-29	3.28668e-29	6.02553e-29	6.95742e-30	3.65206e-30	9.69050e-30	2.96058e-29	5.90229e-29	7.51102e-29	6.65955e-30	3.61854e-30	9.41039e-30	2.78676e-29	5.63821e-29	8.10508e-29	8.26692e-29	6.54597e-30	3.62440e-30	9.32017e-30	2.69322e-29	5.44149e-29	8.18588e-29	9.39217e-29	8.62587e-29	6.53003e-30	3.65086e-30	9.33250e-30	2.64485e-29	5.31299e-29	8.15234e-29	9.89905e-29	9.89923e-29	8.92505e-29	6.56782e-30	3.68742e-30	9.40403e-30	2.62473e-29	5.23949e-29	8.11939e-29	1.01754e-28	1.07092e-28	1.00709e-28	9.34815e-29	5.36685e-28	6.87311e-28	8.63193e-28	1.06649e-27	1.29985e-27	1.56654e-27	1.87120e-27	2.22050e-27	2.62510e-27	3.10349e-27	3.69045e-27	4.46124e-27	5.61712e-27	7.95732e-27	6.49117e-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.01190e+23	6.37359e-04	1.22088e-23	9.08399e-30	1.55106e-29	4.80923e-30	1.61605e-29	9.08723e-30	3.92631e-30	1.16011e-29	3.72985e-29	7.36542e-30	3.62937e-30	9.99350e-30	3.17583e-29	5.83743e-29	6.69499e-30	3.51893e-30	9.33902e-30	2.85877e-29	5.71303e-29	7.28307e-29	6.40912e-30	3.48677e-30	9.06825e-30	2.68995e-29	5.45408e-29	7.85622e-29	8.01881e-29	6.30078e-30	3.49269e-30	8.98131e-30	2.59917e-29	5.26177e-29	7.93123e-29	9.11184e-29	8.36564e-29	6.28657e-30	3.51856e-30	8.99372e-30	2.55229e-29	5.13632e-29	7.89626e-29	9.60230e-29	9.60636e-29	8.65190e-29	6.32418e-30	3.55424e-30	9.06351e-30	2.53284e-29	5.06460e-29	7.86272e-29	9.86889e-29	1.03944e-28	9.77060e-29	9.05776e-29	5.19514e-28	6.65669e-28	8.36437e-28	1.03394e-27	1.26077e-27	1.52014e-27	1.81658e-27	2.15663e-27	2.55070e-27	3.01685e-27	3.58905e-27	4.34077e-27	5.46845e-27	7.75213e-27	6.33322e-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.01196e+23	6.10218e-04	1.17244e-23	8.74668e-30	1.48880e-29	4.62427e-30	1.55783e-29	8.72117e-30	3.77387e-30	1.11643e-29	3.60152e-29	7.06868e-30	3.48805e-30	9.61055e-30	3.06218e-29	5.64484e-29	6.42577e-30	3.38186e-30	8.97858e-30	2.75437e-29	5.51909e-29	7.04987e-29	6.15223e-30	3.35112e-30	8.71737e-30	2.59068e-29	5.26533e-29	7.60146e-29	7.76516e-29	6.04929e-30	3.35711e-30	8.63381e-30	2.50273e-29	5.07751e-29	7.67040e-29	8.82519e-29	8.09966e-29	6.03686e-30	3.38239e-30	8.64630e-30	2.45736e-29	4.95518e-29	7.63390e-29	9.29871e-29	9.30711e-29	8.37267e-29	6.07428e-30	3.41718e-30	8.71431e-30	2.43860e-29	4.88528e-29	7.59970e-29	9.55520e-29	1.00726e-28	9.46383e-29	8.76079e-29	5.01934e-28	6.43526e-28	8.09077e-28	1.00067e-27	1.22086e-27	1.47279e-27	1.76088e-27	2.09154e-27	2.47494e-27	2.92870e-27	3.48597e-27	4.21843e-27	5.31766e-27	7.54436e-27	6.17391e-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.01202e+23	5.85680e-04	1.12883e-23	8.44222e-30	1.43278e-29	4.45763e-30	1.50507e-29	8.39181e-30	3.63659e-30	1.07693e-29	3.48493e-29	6.80167e-30	3.36079e-30	9.26474e-30	2.95914e-29	5.46949e-29	6.18347e-30	3.25843e-30	8.65324e-30	2.65981e-29	5.34274e-29	6.83728e-29	5.92097e-30	3.22895e-30	8.40072e-30	2.50081e-29	5.09384e-29	7.36927e-29	7.53385e-29	5.82283e-30	3.23499e-30	8.32020e-30	2.41546e-29	4.91020e-29	7.43281e-29	8.56361e-29	7.85724e-29	5.81193e-30	3.25971e-30	8.33273e-30	2.37148e-29	4.79075e-29	7.39501e-29	9.02168e-29	9.03404e-29	8.11839e-29	5.84912e-30	3.29367e-30	8.39909e-30	2.35334e-29	4.72254e-29	7.36028e-29	9.26899e-29	9.77882e-29	9.18409e-29	8.49056e-29	4.85958e-28	6.23387e-28	7.84176e-28	9.70375e-28	1.18448e-27	1.42960e-27	1.71006e-27	2.03212e-27	2.40574e-27	2.84814e-27	3.39172e-27	4.10651e-27	5.17963e-27	7.35403e-27	6.02772e-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.01207e+23	5.63733e-04	1.08936e-23	8.16487e-30	1.38214e-29	4.30628e-30	1.45698e-29	8.09422e-30	3.51202e-30	1.04106e-29	3.37827e-29	6.56043e-30	3.24535e-30	8.95102e-30	2.86515e-29	5.30857e-29	5.96454e-30	3.14647e-30	8.35825e-30	2.57369e-29	5.18121e-29	6.64176e-29	5.71197e-30	3.11813e-30	8.11366e-30	2.41903e-29	4.93700e-29	7.15589e-29	7.32098e-29	5.61809e-30	3.12419e-30	8.03590e-30	2.33607e-29	4.75731e-29	7.21467e-29	8.32274e-29	7.63428e-29	5.60851e-30	3.14839e-30	8.04845e-30	2.29336e-29	4.64058e-29	7.17583e-29	8.76663e-29	8.78247e-29	7.88480e-29	5.64541e-30	3.18155e-30	8.11326e-30	2.27580e-29	4.57395e-29	7.14072e-29	9.00556e-29	9.50802e-29	8.92660e-29	8.24260e-29	4.71329e-28	6.04924e-28	7.61322e-28	9.42538e-28	1.15103e-27	1.38984e-27	1.66321e-27	1.97730e-27	2.34182e-27	2.77366e-27	3.30450e-27	4.00281e-27	5.05157e-27	7.17714e-27	5.89135e-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.01212e+23	5.44038e-04	1.05369e-23	7.91349e-30	1.33639e-29	4.16923e-30	1.41345e-29	7.82544e-30	3.39926e-30	1.00860e-29	3.28164e-29	6.34257e-30	3.14087e-30	8.66732e-30	2.78003e-29	5.16270e-29	5.76682e-30	3.04515e-30	8.09153e-30	2.49572e-29	5.03481e-29	6.46451e-29	5.52320e-30	3.01783e-30	7.85413e-30	2.34500e-29	4.79487e-29	6.96241e-29	7.12802e-29	5.43316e-30	3.02392e-30	7.77887e-30	2.26421e-29	4.61877e-29	7.01687e-29	8.10433e-29	7.43221e-29	5.42476e-30	3.04763e-30	7.79142e-30	2.22267e-29	4.50452e-29	6.97709e-29	8.53534e-29	8.55441e-29	7.67315e-29	5.46138e-30	3.08008e-30	7.85482e-30	2.20562e-29	4.43934e-29	6.94165e-29	8.76664e-29	9.26249e-29	8.69325e-29	8.01795e-29	4.58075e-28	5.88196e-28	7.40614e-28	9.17315e-28	1.12072e-27	1.35381e-27	1.62078e-27	1.92764e-27	2.28394e-27	2.70622e-27	3.22553e-27	3.90895e-27	4.93571e-27	7.01718e-27	5.76819e-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.01217e+23	5.26521e-04	1.02179e-23	7.68798e-30	1.29551e-29	4.04647e-30	1.37438e-29	7.58530e-30	3.29830e-30	9.79525e-30	3.19478e-29	6.14792e-30	3.04733e-30	8.41330e-30	2.70362e-29	5.03140e-29	5.59016e-30	2.95443e-30	7.85279e-30	2.42578e-29	4.90314e-29	6.30482e-29	5.35451e-30	2.92804e-30	7.62184e-30	2.27862e-29	4.66711e-29	6.78814e-29	6.95416e-29	5.26789e-30	2.93414e-30	7.54881e-30	2.19979e-29	4.49429e-29	6.83877e-29	7.90746e-29	7.25021e-29	5.26050e-30	2.95741e-30	7.56136e-30	2.15929e-29	4.38229e-29	6.79820e-29	8.32686e-29	8.34885e-29	7.48261e-29	5.29684e-30	2.98921e-30	7.62348e-30	2.14271e-29	4.31842e-29	6.76249e-29	8.55131e-29	9.04110e-29	8.48301e-29	7.81580e-29	4.46157e-28	5.73147e-28	7.21977e-28	8.94606e-28	1.09342e-27	1.32136e-27	1.58253e-27	1.88287e-27	2.23174e-27	2.64539e-27	3.15428e-27	3.82425e-27	4.83112e-27	6.87275e-27	5.65692e-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.01221e+23	5.10933e-04	9.93269e-24	7.48579e-30	1.25899e-29	3.93656e-30	1.33935e-29	7.37080e-30	3.20794e-30	9.53485e-30	3.11676e-29	5.97406e-30	2.96362e-30	8.18596e-30	2.63506e-29	4.91331e-29	5.43235e-30	2.87326e-30	7.63916e-30	2.36307e-29	4.78480e-29	6.16111e-29	5.20382e-30	2.84769e-30	7.41401e-30	2.21912e-29	4.55235e-29	6.63132e-29	6.79766e-29	5.12021e-30	2.85379e-30	7.34299e-30	2.14206e-29	4.38252e-29	6.67856e-29	7.73020e-29	7.08644e-29	5.11371e-30	2.87666e-30	7.35552e-30	2.10250e-29	4.27256e-29	6.63732e-29	8.13913e-29	8.16376e-29	7.31124e-29	5.14978e-30	2.90787e-30	7.41648e-30	2.08634e-29	4.20988e-29	6.60138e-29	8.35743e-29	8.84168e-29	8.29378e-29	7.63406e-29	4.35450e-28	5.59622e-28	7.05220e-28	8.74180e-28	1.06885e-27	1.29214e-27	1.54810e-27	1.84255e-27	2.18472e-27	2.59058e-27	3.09007e-27	3.74789e-27	4.73682e-27	6.74249e-27	5.55652e-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.01224e+23	4.97100e-04	9.67899e-24	7.30557e-30	1.22651e-29	3.83867e-30	1.30811e-29	7.18008e-30	3.12748e-30	9.30289e-30	3.04714e-29	5.81947e-30	2.88910e-30	7.98353e-30	2.57392e-29	4.80786e-29	5.29204e-30	2.80100e-30	7.44899e-30	2.30716e-29	4.67916e-29	6.03272e-29	5.06981e-30	2.77615e-30	7.22901e-30	2.16609e-29	4.44993e-29	6.49123e-29	6.65784e-29	4.98888e-30	2.78226e-30	7.15977e-30	2.09061e-29	4.28278e-29	6.53545e-29	7.57179e-29	6.94016e-29	4.98315e-30	2.80476e-30	7.17228e-30	2.05189e-29	4.17466e-29	6.49362e-29	7.97137e-29	7.99837e-29	7.15821e-29	5.01896e-30	2.83544e-30	7.23220e-30	2.03611e-29	4.11305e-29	6.45750e-29	8.18416e-29	8.66347e-29	8.12475e-29	7.47181e-29	4.25894e-28	5.47548e-28	6.90259e-28	8.55941e-28	1.04692e-27	1.26605e-27	1.51734e-27	1.80654e-27	2.14272e-27	2.54161e-27	3.03271e-27	3.67969e-27	4.65259e-27	6.62616e-27	5.46690e-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.01228e+23	4.84804e-04	9.45284e-24	7.14456e-30	1.19757e-29	3.75131e-30	1.28019e-29	7.01015e-30	3.05570e-30	9.09580e-30	2.98483e-29	5.68175e-30	2.82262e-30	7.80289e-30	2.51925e-29	4.71338e-29	5.16702e-30	2.73653e-30	7.27932e-30	2.25720e-29	4.58457e-29	5.91762e-29	4.95041e-30	2.71233e-30	7.06396e-30	2.11871e-29	4.35826e-29	6.36566e-29	6.53249e-29	4.87185e-30	2.71844e-30	6.99632e-30	2.04465e-29	4.19355e-29	6.40721e-29	7.42972e-29	6.80904e-29	4.86679e-30	2.74061e-30	7.00881e-30	2.00669e-29	4.08708e-29	6.36487e-29	7.82091e-29	7.85003e-29	7.02110e-29	4.90235e-30	2.77081e-30	7.06779e-30	1.99124e-29	4.02644e-29	6.32861e-29	8.02877e-29	8.50359e-29	7.97320e-29	7.32648e-29	4.17340e-28	5.36736e-28	6.76857e-28	8.39597e-28	1.02725e-27	1.24266e-27	1.48976e-27	1.77423e-27	2.10504e-27	2.49768e-27	2.98123e-27	3.61847e-27	4.57697e-27	6.52170e-27	5.38639e-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.01231e+23	4.72226e-04	9.22039e-24	6.97851e-30	1.16784e-29	3.66137e-30	1.25136e-29	6.83564e-30	2.98183e-30	8.88242e-30	2.92035e-29	5.54030e-30	2.75422e-30	7.61691e-30	2.46279e-29	4.61544e-29	5.03861e-30	2.67020e-30	7.10469e-30	2.20564e-29	4.48663e-29	5.79814e-29	4.82775e-30	2.64667e-30	6.89412e-30	2.06984e-29	4.26343e-29	6.23537e-29	6.40230e-29	4.75159e-30	2.65277e-30	6.82812e-30	1.99726e-29	4.10127e-29	6.27422e-29	7.28212e-29	6.67291e-29	4.74720e-30	2.67459e-30	6.84056e-30	1.96008e-29	3.99655e-29	6.23143e-29	7.66463e-29	7.69588e-29	6.87886e-29	4.78248e-30	2.70428e-30	6.89856e-30	1.94498e-29	3.93692e-29	6.19505e-29	7.86740e-29	8.33739e-29	7.81578e-29	7.17582e-29	4.08483e-28	5.25533e-28	6.62961e-28	8.22639e-28	1.00684e-27	1.21836e-27	1.46109e-27	1.74063e-27	2.06582e-27	2.45192e-27	2.92758e-27	3.55461e-27	4.49803e-27	6.41254e-27	5.30206e-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.01235e+23	4.59579e-04	8.99191e-24	6.81648e-30	1.13858e-29	3.57331e-30	1.22321e-29	6.66376e-30	2.90945e-30	8.67318e-30	2.85765e-29	5.40097e-30	2.68717e-30	7.43428e-30	2.40766e-29	4.52061e-29	4.91212e-30	2.60518e-30	6.93312e-30	2.15521e-29	4.39148e-29	5.68287e-29	4.70694e-30	2.58230e-30	6.72721e-30	2.02200e-29	4.17111e-29	6.10943e-29	6.27694e-29	4.63319e-30	2.58839e-30	6.66282e-30	1.95083e-29	4.01134e-29	6.14545e-29	7.14002e-29	6.54180e-29	4.62949e-30	2.60989e-30	6.67525e-30	1.91441e-29	3.90825e-29	6.10206e-29	7.51401e-29	7.54773e-29	6.74164e-29	4.66453e-30	2.63910e-30	6.73232e-30	1.89965e-29	3.84958e-29	6.06547e-29	7.71175e-29	8.17772e-29	7.66442e-29	7.03023e-29	3.99891e-28	5.14686e-28	6.49534e-28	8.06288e-28	9.87193e-28	1.19502e-27	1.43362e-27	1.70851e-27	2.02842e-27	2.40840e-27	2.87670e-27	3.49426e-27	4.42371e-27	6.31030e-27	5.22406e-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.01239e+23	4.47626e-04	8.77157e-24	6.65869e-30	1.11041e-29	3.48796e-30	1.19578e-29	6.49842e-30	2.83938e-30	8.47041e-30	2.79621e-29	5.26696e-30	2.62228e-30	7.25767e-30	2.35390e-29	4.42717e-29	4.79046e-30	2.54226e-30	6.76733e-30	2.10615e-29	4.29809e-29	5.56883e-29	4.59070e-30	2.52000e-30	6.56598e-30	1.97552e-29	4.08072e-29	5.98507e-29	6.15270e-29	4.51921e-30	2.52608e-30	6.50315e-30	1.90577e-29	3.92341e-29	6.01853e-29	6.99910e-29	6.41195e-29	4.51613e-30	2.54724e-30	6.51554e-30	1.87009e-29	3.82200e-29	5.97472e-29	7.36478e-29	7.40059e-29	6.60601e-29	4.55088e-30	2.57597e-30	6.57165e-30	1.85566e-29	3.76431e-29	5.93804e-29	7.55765e-29	8.01903e-29	7.51425e-29	6.88661e-29	3.91451e-28	5.04008e-28	6.36286e-28	7.90118e-28	9.67725e-28	1.17185e-27	1.40628e-27	1.67647e-27	1.99102e-27	2.36478e-27	2.82556e-27	3.43341e-27	4.34852e-27	6.20639e-27	5.14393e-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.01242e+23	4.37206e-04	8.58212e-24	6.52439e-30	1.08615e-29	3.41489e-30	1.17257e-29	6.35597e-30	2.77930e-30	8.29746e-30	2.74466e-29	5.15150e-30	2.56663e-30	7.10659e-30	2.30844e-29	4.34945e-29	4.68565e-30	2.48830e-30	6.62534e-30	2.06451e-29	4.21990e-29	5.47463e-29	4.49062e-30	2.46659e-30	6.42784e-30	1.93599e-29	4.00474e-29	5.88197e-29	6.05042e-29	4.42114e-30	2.47267e-30	6.36634e-30	1.86740e-29	3.84933e-29	5.91295e-29	6.88314e-29	6.30500e-29	4.41866e-30	2.49357e-30	6.37874e-30	1.83235e-29	3.74922e-29	5.86854e-29	7.24177e-29	7.27993e-29	6.49396e-29	4.45324e-30	2.52191e-30	6.43410e-30	1.81820e-29	3.69230e-29	5.83161e-29	7.43043e-29	7.88901e-29	7.39098e-29	6.76754e-29	3.84400e-28	4.95122e-28	6.25305e-28	7.76770e-28	9.51721e-28	1.15287e-27	1.38399e-27	1.65047e-27	1.96082e-27	2.32973e-27	2.78470e-27	3.38510e-27	4.28929e-27	6.12538e-27	5.08301e-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.01245e+23	4.28696e-04	8.42773e-24	6.41390e-30	1.06641e-29	3.35512e-30	1.15329e-29	6.24006e-30	2.73024e-30	8.15502e-30	2.70146e-29	5.05754e-30	2.52121e-30	6.98255e-30	2.27065e-29	4.28375e-29	4.60033e-30	2.44424e-30	6.50893e-30	2.03003e-29	4.15422e-29	5.39448e-29	4.40909e-30	2.42296e-30	6.31463e-30	1.90332e-29	3.94116e-29	5.79452e-29	5.96314e-29	4.34119e-30	2.42904e-30	6.25423e-30	1.83573e-29	3.78749e-29	5.82368e-29	6.78410e-29	6.21380e-29	4.33912e-30	2.44969e-30	6.26659e-30	1.80121e-29	3.68857e-29	5.77896e-29	7.13684e-29	7.17657e-29	6.39871e-29	4.37350e-30	2.47769e-30	6.32129e-30	1.78729e-29	3.63234e-29	5.74196e-29	7.32205e-29	7.77751e-29	7.28553e-29	6.66668e-29	3.78469e-28	4.87619e-28	6.15999e-28	7.65416e-28	9.38054e-28	1.13661e-27	1.36481e-27	1.62800e-27	1.93462e-27	2.29918e-27	2.74892e-27	3.34257e-27	4.23679e-27	6.05295e-27	5.02738e-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.01248e+23	4.18406e-04	8.23056e-24	6.26973e-30	1.04130e-29	3.27799e-30	1.12800e-29	6.09283e-30	2.66710e-30	7.97075e-30	2.64398e-29	4.93822e-30	2.46280e-30	6.82292e-30	2.22101e-29	4.19513e-29	4.49194e-30	2.38761e-30	6.35942e-30	1.98503e-29	4.06650e-29	5.28519e-29	4.30543e-30	2.36688e-30	6.16934e-30	1.86083e-29	3.85681e-29	5.67590e-29	5.84353e-29	4.23942e-30	2.37290e-30	6.11034e-30	1.79460e-29	3.70575e-29	5.70323e-29	6.64824e-29	6.08895e-29	4.23775e-30	2.39320e-30	6.12259e-30	1.76079e-29	3.60858e-29	5.65854e-29	6.99325e-29	7.03415e-29	6.26894e-29	4.27169e-30	2.42069e-30	6.17631e-30	1.74718e-29	3.55335e-29	5.62173e-29	7.17409e-29	7.62361e-29	7.14049e-29	6.53001e-29	3.70526e-28	4.77510e-28	6.03384e-28	7.49929e-28	9.19300e-28	1.11415e-27	1.33816e-27	1.59659e-27	1.89774e-27	2.25589e-27	2.69784e-27	3.28134e-27	4.16047e-27	5.94627e-27	4.94293e-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
